Credentials,Time (ms),Std Dev
2,45.6052622941746,0.6559471874979819
3,79.66755807140589,4.053240078897222
4,94.33337778405556,1.8388713961330045
5,115.93447875700792,3.241737374429078
6,146.71057713635915,5.336742027969672
7,164.91836292458996,5.9962495798665465
8,181.24989882492062,3.544318467028031
9,202.75551154850527,2.4832891940741257
10,223.71757412687833,1.6100422774145196
11,258.25931982833333,3.1779679960621166
12,273.9536108769048,2.4654965078218942
13,286.512813414246,5.778361569413807
14,300.57746805650794,0.40663219153876423
15,325.521068526746,1.503707447068356
16,343.24154278339284,0.16905346135863394
17,365.2240358480555,0.2710682782311843
18,386.00095154825397,0.25968691805546884
19,410.1920694500992,1.7440224816557601
20,452.2206453050397,4.919796304313625
